layer,mean,std
1,0.47898367047309875,0.1181204691529274
2,0.0,0.0
0,0.4527781307697296,0.18302880227565765
1,0.4927878975868225,0.17264385521411896
2,0.0,0.0
0,0.4740868806838989,0.19432471692562103
1,0.47217950224876404,0.15086734294891357
2,0.0,0.0
0,0.485478937625885,0.15376439690589905
1,0.480334609746933,0.11246755719184875
2,0.0,0.0
0,0.5766580104827881,0.1768568754196167
1,0.4082731008529663,0.10436789691448212
2,0.0,0.0
0,0.6409580707550049,0.14379966259002686
1,0.40380436182022095,0.11225844919681549
2,0.0,0.0
0,0.45527780055999756,0.17378643155097961
1,0.4719800353050232,0.11911968141794205
2,0.0,0.0
0,0.5196093320846558,0.20930582284927368
1,0.4781947135925293,0.08898530155420303
2,0.0,0.0
0,0.5490455031394958,0.18257547914981842
1,0.46076157689094543,0.10186055302619934
2,0.0,0.0
0,0.46415722370147705,0.20354846119880676
1,0.46237415075302124,0.10486895591020584
2,0.0,0.0
0,0.4845926761627197,0.20258721709251404
1,0.49857592582702637,0.10523746907711029
2,0.0,0.0
0,0.46151861548423767,0.16094641387462616
1,0.5149059295654297,0.1115134134888649
2,0.0,0.0
0,0.4835052490234375,0.14750534296035767
1,0.459958553314209,0.11527679115533829
2,0.0,0.0
0,0.44652611017227173,0.17509476840496063
1,0.4783709943294525,0.09699272364377975
2,0.0,0.0
0,0.47424551844596863,0.2151242196559906
1,0.4699639081954956,0.1216122955083847
2,0.0,0.0
0,0.49101224541664124,0.14576023817062378
1,0.43868109583854675,0.09108832478523254
2,0.0,0.0
0,0.5185364484786987,0.16263450682163239
1,0.4371311068534851,0.10857841372489929
2,0.0,0.0
0,0.5656965374946594,0.1772237867116928
1,0.43344783782958984,0.11682535707950592
2,0.0,0.0
0,0.5723974108695984,0.19746920466423035
1,0.4429672062397003,0.14910608530044556
2,0.0,0.0
0,0.46477922797203064,0.2049519121646881
1,0.5235546827316284,0.1171673908829689
2,0.0,0.0
0,0.48362985253334045,0.199087992310524
1,0.47617796063423157,0.15952681005001068
2,0.0,0.0
0,0.45099571347236633,0.18656638264656067
1,0.5061486959457397,0.09040365368127823
2,0.0,0.0
0,0.48864036798477173,0.18925422430038452
1,0.47011232376098633,0.0982089564204216
2,0.0,0.0
0,0.47213074564933777,0.19520488381385803
1,0.46599626541137695,0.10014494508504868
2,0.0,0.0
0,0.4871831238269806,0.21038609743118286
1,0.4523855447769165,0.0944451317191124
2,0.0,0.0
0,0.5501531362533569,0.181602343916893
1,0.4448939561843872,0.06399621814489365
2,0.0,0.0
0,0.5705938339233398,0.22368350625038147
1,0.4328724145889282,0.10648355633020401
2,0.0,0.0
0,0.49196457862854004,0.166524276137352
1,0.4337838292121887,0.08817102015018463
2,0.0,0.0
0,0.47093260288238525,0.16192178428173065
1,0.43405479192733765,0.0948159322142601
2,0.0,0.0
0,0.40077751874923706,0.14893768727779388
1,0.472931444644928,0.08737409114837646
2,0.0,0.0
0,0.47911638021469116,0.1544572412967682
1,0.4867432117462158,0.12545466423034668
2,0.0,0.0
0,0.4245772361755371,0.14133614301681519
1,0.513343334197998,0.09640437364578247
2,0.0,0.0
0,0.44465845823287964,0.1488606333732605
1,0.5101434588432312,0.11738953739404678
2,0.0,0.0
0,0.42053771018981934,0.13168790936470032
1,0.4989771544933319,0.10515163093805313
2,0.0,0.0
0,0.45486322045326233,0.17400109767913818
1,0.5109273195266724,0.09379592537879944
2,0.0,0.0
0,0.4661591947078705,0.19194713234901428
1,0.5056958794593811,0.1236896961927414
2,0.0,0.0
0,0.49336299300193787,0.18534888327121735
1,0.4754071831703186,0.0900169312953949
2,0.0,0.0
0,0.44486501812934875,0.17162880301475525
1,0.47102880477905273,0.10861653089523315
2,0.0,0.0
0,0.5006471872329712,0.16190890967845917
1,0.4720124304294586,0.1394142210483551
2,0.0,0.0
0,0.5040470957756042,0.16805294156074524
1,0.4855627119541168,0.12256255000829697
2,0.0,0.0
0,0.5040470957756042,0.16805294156074524
1,0.4855627119541168,0.12256255000829697
2,0.0,0.0
0,0.4902818202972412,0.15332412719726562
1,0.5220431089401245,0.08392325043678284
2,0.0,0.0
0,0.4902818202972412,0.15332412719726562
1,0.5220431089401245,0.08392325043678284
2,0.0,0.0
0,0.5020352602005005,0.14815787971019745
1,0.47258251905441284,0.0939301922917366
2,0.0,0.0
0,0.5020352602005005,0.14815787971019745
1,0.47258251905441284,0.0939301922917366
2,0.0,0.0
0,0.5072766542434692,0.19173455238342285
1,0.4706961214542389,0.14278486371040344
2,0.0,0.0
0,0.5072766542434692,0.19173455238342285
1,0.4706961214542389,0.14278486371040344
2,0.0,0.0
0,0.46041303873062134,0.16859720647335052
1,0.48674529790878296,0.13543149828910828
2,0.0,0.0
0,0.46041303873062134,0.16859720647335052
1,0.48674529790878296,0.13543149828910828
2,0.0,0.0
0,0.45330896973609924,0.242771178483963
1,0.48130691051483154,0.19025784730911255
2,0.0,0.0
0,0.49388450384140015,0.24100778996944427
1,0.47045379877090454,0.17750287055969238
2,0.0,0.0
0,0.5286117196083069,0.19122017920017242
1,0.44381529092788696,0.15291854739189148
2,0.0,0.0
0,0.49579864740371704,0.2121332883834839
1,0.48480847477912903,0.1380414366722107
2,0.0,0.0
0,0.44214051961898804,0.17438139021396637
1,0.5480383634567261,0.11888057738542557
2,0.0,0.0
0,0.42613375186920166,0.2436964511871338
1,0.49873197078704834,0.16273197531700134
2,0.0,0.0
0,0.48740798234939575,0.19502879679203033
1,0.42200300097465515,0.1275293529033661
2,0.0,0.0
0,0.5112530589103699,0.16025462746620178
1,0.39484703540802,0.12323769181966782
2,0.0,0.0
0,0.5517319440841675,0.21772944927215576
1,0.3978891968727112,0.11244025826454163
2,0.0,0.0
0,0.5801074504852295,0.18486635386943817
1,0.42821550369262695,0.11030281335115433
2,0.0,0.0
0,0.6134334802627563,0.16339777410030365
1,0.44133737683296204,0.07846491783857346
2,0.0,0.0
0,0.5865057706832886,0.21208800375461578
1,0.46562182903289795,0.10981322079896927
2,0.0,0.0
0,0.571681022644043,0.16205911338329315
1,0.47608429193496704,0.08595603704452515
2,0.0,0.0
0,0.5257492661476135,0.15404503047466278
1,0.48940983414649963,0.09435587376356125
2,0.0,0.0
0,0.5461503267288208,0.1775519847869873
1,0.4458589553833008,0.10180534422397614
2,0.0,0.0
0,0.4833892285823822,0.14496324956417084
1,0.4729391932487488,0.08038945496082306
2,0.0,0.0
0,0.4227610230445862,0.16535991430282593
1,0.4748274087905884,0.15158693492412567
2,0.0,0.0
0,0.43482035398483276,0.1589980572462082
1,0.424733966588974,0.1344311386346817
2,0.0,0.0
0,0.47496092319488525,0.18341030180454254
1,0.41466325521469116,0.17871743440628052
2,0.0,0.0
0,0.45837461948394775,0.1479807049036026
1,0.4139210879802704,0.15093423426151276
2,0.0,0.0
0,0.4657621383666992,0.1640731394290924
1,0.4793623387813568,0.14044255018234253
2,0.0,0.0
0,0.471871554851532,0.1779978722333908
1,0.5243711471557617,0.1741868555545807
2,0.0,0.0
0,0.49523842334747314,0.13426591455936432
1,0.5363166332244873,0.11001913994550705
2,0.0,0.0
0,0.48071879148483276,0.17876899242401123
1,0.5672680139541626,0.13413436710834503
2,0.0,0.0
0,0.46003666520118713,0.1803501844406128
1,0.5235552787780762,0.08938426524400711
2,0.0,0.0
0,0.41303545236587524,0.1747818887233734
1,0.4959639012813568,0.0741526409983635
2,0.0,0.0
0,0.42411935329437256,0.2009478658437729
1,0.4615124464035034,0.09108880907297134
2,0.0,0.0
0,0.45344340801239014,0.19042126834392548
1,0.43597808480262756,0.06887756288051605
2,0.0,0.0
0,0.4813028573989868,0.18937472999095917
1,0.46705102920532227,0.07544125616550446
2,0.0,0.0
0,0.46053773164749146,0.20931783318519592
1,0.499226838350296,0.08308546990156174
2,0.0,0.0
0,0.5602540969848633,0.17729610204696655
1,0.49266427755355835,0.08387221395969391
2,0.0,0.0
0,0.5741865634918213,0.1575712412595749
1,0.5501651167869568,0.09629613906145096
2,0.0,0.0
0,0.5354913473129272,0.15247675776481628
1,0.5010131597518921,0.11094584316015244
2,0.0,0.0
0,0.518074631690979,0.21789449453353882
1,0.46220237016677856,0.1354738175868988
2,0.0,0.0
0,0.4755980670452118,0.16119837760925293
1,0.44282227754592896,0.1186816468834877
2,0.0,0.0
0,0.5158085227012634,0.16416724026203156
1,0.3818889856338501,0.08816670626401901
2,0.0,0.0
0,0.46702349185943604,0.19707396626472473
1,0.4603922665119171,0.14220641553401947
2,0.0,0.0
0,0.5028113126754761,0.19840800762176514
1,0.42353251576423645,0.14263033866882324
2,0.0,0.0
0,0.486503541469574,0.2199532389640808
1,0.46100345253944397,0.15542994439601898
2,0.0,0.0
0,0.4713369905948639,0.1901448518037796
1,0.5067908763885498,0.10423354059457779
2,0.0,0.0
0,0.4436180591583252,0.1966739445924759
1,0.5261226296424866,0.10738956928253174
2,0.0,0.0
0,0.447243332862854,0.1817590743303299
1,0.5280437469482422,0.11312456429004669
2,0.0,0.0
0,0.4621191620826721,0.2229858785867691
1,0.5119072794914246,0.09412863105535507
2,0.0,0.0
0,0.4379127621650696,0.20122936367988586
1,0.503940224647522,0.12425573170185089
2,0.0,0.0
0,0.4915069341659546,0.19749794900417328
1,0.49697187542915344,0.12957796454429626
2,0.0,0.0
0,0.47809404134750366,0.20039856433868408
1,0.5293605923652649,0.12802726030349731
2,0.0,0.0
0,0.47809404134750366,0.20039856433868408
1,0.5293605923652649,0.12802726030349731
2,0.0,0.0
0,0.4741191565990448,0.17192807793617249
1,0.5407545566558838,0.10466156899929047
2,0.0,0.0
0,0.4741191565990448,0.17192807793617249
1,0.5407545566558838,0.10466156899929047
2,0.0,0.0
0,0.5002186894416809,0.18817928433418274
1,0.4935922622680664,0.09858475625514984
2,0.0,0.0
0,0.5002186894416809,0.18817928433418274
1,0.4935922622680664,0.09858475625514984
2,0.0,0.0
0,0.5134227275848389,0.20798662304878235
1,0.49270886182785034,0.14611566066741943
2,0.0,0.0
0,0.5134227275848389,0.20798662304878235
1,0.49270886182785034,0.14611566066741943
2,0.0,0.0
0,0.4347035884857178,0.1925174444913864
1,0.5270226001739502,0.1389058381319046
2,0.0,0.0
0,0.4347035884857178,0.1925174444913864
1,0.5270226001739502,0.1389058381319046
2,0.0,0.0
0,0.4714217185974121,0.22638051211833954
1,0.5155022740364075,0.15348096191883087
2,0.0,0.0
0,0.48159635066986084,0.24250629544258118
1,0.4856204390525818,0.15857435762882233
2,0.0,0.0
0,0.513122022151947,0.24825260043144226
1,0.45919227600097656,0.12320686876773834
2,0.0,0.0
0,0.47507062554359436,0.19942477345466614
1,0.4739074110984802,0.08799847215414047
2,0.0,0.0
0,0.45928698778152466,0.2200116515159607
1,0.42941534519195557,0.11255507916212082
2,0.0,0.0
0,0.48556190729141235,0.2212669402360916
1,0.4432307183742523,0.12121877074241638
2,0.0,0.0
0,0.45287466049194336,0.23172801733016968
1,0.4418525695800781,0.10016264766454697
2,0.0,0.0
0,0.49463513493537903,0.2021426111459732
1,0.48111823201179504,0.13309723138809204
2,0.0,0.0
0,0.5467969179153442,0.176614448428154
1,0.4714677631855011,0.1119956225156784
2,0.0,0.0
0,0.5160009264945984,0.20149223506450653
1,0.5159082412719727,0.13053080439567566
2,0.0,0.0
0,0.4695177376270294,0.21084892749786377
1,0.5042638182640076,0.16237033903598785
2,0.0,0.0
0,0.5054972171783447,0.17383785545825958
1,0.5050563812255859,0.12274935841560364
2,0.0,0.0
0,0.5040431022644043,0.2193903625011444
1,0.4410550892353058,0.13211530447006226
2,0.0,0.0
0,0.5069208145141602,0.19622497260570526
1,0.39058613777160645,0.10604794323444366
2,0.0,0.0
0,0.4321017861366272,0.20497523248195648
1,0.4174917936325073,0.1506340354681015
2,0.0,0.0
0,0.48361194133758545,0.21085800230503082
1,0.4504334032535553,0.16508905589580536
2,0.0,0.0
0,0.5306289196014404,0.18267232179641724
1,0.47210800647735596,0.14194905757904053
2,0.0,0.0
0,0.4251675009727478,0.23998963832855225
1,0.5176889896392822,0.17460180819034576
2,0.0,0.0
0,0.542788565158844,0.17426636815071106
1,0.4556783437728882,0.1193208172917366
2,0.0,0.0
0,0.5570105314254761,0.1913134902715683
1,0.4424521327018738,0.11769963055849075
2,0.0,0.0
0,0.5648971796035767,0.20169535279273987
1,0.4623531103134155,0.12581178545951843
2,0.0,0.0
0,0.5711069703102112,0.1712118685245514
1,0.4377713203430176,0.11895051598548889
2,0.0,0.0
0,0.5181512832641602,0.14628656208515167
1,0.4822884798049927,0.10030730813741684
2,0.0,0.0
0,0.4806693494319916,0.1893639713525772
1,0.5114790201187134,0.08578827977180481
2,0.0,0.0
0,0.4423321783542633,0.1815597116947174
1,0.5032041072845459,0.0909619852900505
2,0.0,0.0
0,0.4271703064441681,0.09872107952833176
1,0.4914468228816986,0.08383072167634964
2,0.0,0.0
0,0.4342484772205353,0.16278250515460968
1,0.4875103831291199,0.08303643763065338
2,0.0,0.0
0,0.4733533263206482,0.15816417336463928
1,0.47221046686172485,0.09612197428941727
2,0.0,0.0
0,0.5090967416763306,0.14552302658557892
1,0.47602784633636475,0.09072219580411911
2,0.0,0.0
0,0.5171035528182983,0.17785094678401947
1,0.4562469720840454,0.09883525222539902
2,0.0,0.0
0,0.4625588357448578,0.16299748420715332
1,0.4684160351753235,0.09036562591791153
2,0.0,0.0
0,0.49524205923080444,0.17119966447353363
1,0.5010229349136353,0.10212933272123337
2,0.0,0.0
0,0.40800732374191284,0.15900485217571259
1,0.5326345562934875,0.13537926971912384
2,0.0,0.0
0,0.4635918438434601,0.17089352011680603
1,0.5307546854019165,0.10622049123048782
2,0.0,0.0
0,0.5351082682609558,0.1861657351255417
1,0.47897857427597046,0.1252637803554535
2,0.0,0.0
0,0.5497382283210754,0.16049492359161377
1,0.41386598348617554,0.1197347491979599
2,0.0,0.0
0,0.49087589979171753,0.20448578894138336
1,0.4430735409259796,0.11870985478162766
2,0.0,0.0
0,0.5972493886947632,0.19980357587337494
1,0.38253599405288696,0.10093405842781067
2,0.0,0.0
0,0.5931892991065979,0.1512581706047058
1,0.4127172827720642,0.12214218080043793
2,0.0,0.0
0,0.5261496901512146,0.17234660685062408
1,0.4430757462978363,0.10020040720701218
2,0.0,0.0
0,0.5033029317855835,0.1862489879131317
1,0.4828028678894043,0.07805683463811874
2,0.0,0.0
0,0.4932214617729187,0.1916147917509079
1,0.4856620728969574,0.1040884330868721
2,0.0,0.0
0,0.49020272493362427,0.19477732479572296
1,0.48086023330688477,0.06869206577539444
2,0.0,0.0
0,0.4562387466430664,0.18085482716560364
1,0.4801633358001709,0.10870690643787384
2,0.0,0.0
0,0.5208317637443542,0.18141773343086243
1,0.46802160143852234,0.09955455362796783
2,0.0,0.0
0,0.49410057067871094,0.18011604249477386
1,0.5071573257446289,0.10295212268829346
2,0.0,0.0
0,0.49410057067871094,0.18011604249477386
1,0.5071573257446289,0.10295212268829346
2,0.0,0.0
0,0.5193227529525757,0.15654537081718445
1,0.5031028389930725,0.09654678404331207
2,0.0,0.0
0,0.5193227529525757,0.15654537081718445
1,0.5031028389930725,0.09654678404331207
2,0.0,0.0
0,0.5193428993225098,0.17450496554374695
1,0.4671679139137268,0.09535837918519974
2,0.0,0.0
0,0.5193428993225098,0.17450496554374695
1,0.4671679139137268,0.09535837918519974
2,0.0,0.0
0,0.5163331031799316,0.18161465227603912
1,0.47741764783859253,0.11918439716100693
2,0.0,0.0
0,0.5163331031799316,0.18161465227603912
1,0.47741764783859253,0.11918439716100693
2,0.0,0.0
0,0.478333055973053,0.15398244559764862
1,0.47270089387893677,0.10991643369197845
2,0.0,0.0
0,0.478333055973053,0.15398244559764862
1,0.47270089387893677,0.10991643369197845
2,0.0,0.0
0,0.4218522906303406,0.1631765365600586
1,0.5112155675888062,0.12158073484897614
2,0.0,0.0
0,0.4927743673324585,0.17723384499549866
1,0.47170180082321167,0.12333977967500687
2,0.0,0.0
0,0.4325639009475708,0.17928005754947662
1,0.5206077694892883,0.11568303406238556
2,0.0,0.0
0,0.44198352098464966,0.1690172702074051
1,0.5126501321792603,0.11750104278326035
2,0.0,0.0
0,0.46106600761413574,0.20116004347801208
1,0.5087471008300781,0.0800444707274437
2,0.0,0.0
0,0.47596943378448486,0.16459564864635468
1,0.4849160313606262,0.13155929744243622
2,0.0,0.0
0,0.4745287299156189,0.18909339606761932
1,0.4709737300872803,0.08713594824075699
2,0.0,0.0
0,0.48607221245765686,0.18674729764461517
1,0.48290884494781494,0.11036455631256104
2,0.0,0.0
0,0.4702945351600647,0.24550966918468475
1,0.4652895927429199,0.12624673545360565
2,0.0,0.0
0,0.49651038646698,0.19249683618545532
1,0.45168113708496094,0.11690215766429901
2,0.0,0.0
0,0.48099762201309204,0.2046993374824524
1,0.4212226867675781,0.1282232105731964
2,0.0,0.0
0,0.45857709646224976,0.1971409022808075
1,0.44623863697052,0.12101240456104279
2,0.0,0.0
0,0.44559258222579956,0.2207174003124237
1,0.4692020118236542,0.12285342812538147
2,0.0,0.0
0,0.5251483917236328,0.20050780475139618
1,0.4368460774421692,0.10217753052711487
2,0.0,0.0
0,0.5364335775375366,0.143568217754364
1,0.48613810539245605,0.1095823347568512
2,0.0,0.0
0,0.5586872100830078,0.2203466147184372
1,0.46603816747665405,0.1341101974248886
2,0.0,0.0
0,0.5544712543487549,0.17703202366828918
1,0.5029405355453491,0.10295728594064713
2,0.0,0.0
0,0.526481568813324,0.18371716141700745
1,0.4900645315647125,0.14120721817016602
2,0.0,0.0
0,0.482747346162796,0.21179823577404022
1,0.4716675877571106,0.1438722312450409
2,0.0,0.0
0,0.37710875272750854,0.21408063173294067
1,0.50403892993927,0.12544623017311096
2,0.0,0.0
0,0.5554885864257812,0.2440057098865509
1,0.3681994676589966,0.1563696414232254
2,0.0,0.0
0,0.5227973461151123,0.25677573680877686
1,0.4110674262046814,0.12778644263744354
2,0.0,0.0
0,0.47216343879699707,0.17000703513622284
1,0.4543849527835846,0.08959793299436569
2,0.0,0.0
0,0.5294049382209778,0.2054222822189331
1,0.43943363428115845,0.10409314930438995
2,0.0,0.0
0,0.5508197546005249,0.18229028582572937
1,0.44412368535995483,0.10481526702642441
2,0.0,0.0
0,0.5186246633529663,0.167694553732872
1,0.49899372458457947,0.09554557502269745
2,0.0,0.0
0,0.5016849040985107,0.21767735481262207
1,0.5022497177124023,0.10855471342802048
2,0.0,0.0
0,0.47276198863983154,0.16207821667194366
1,0.5402610301971436,0.10177808254957199
2,0.0,0.0
0,0.5313135385513306,0.15475402772426605
1,0.4867006540298462,0.09330185502767563
2,0.0,0.0
0,0.47605761885643005,0.14954619109630585
1,0.48671090602874756,0.09054119884967804
2,0.0,0.0
0,0.505372166633606,0.21774066984653473
1,0.4310341775417328,0.117392398416996
2,0.0,0.0
0,0.5687931776046753,0.21377716958522797
1,0.3891255855560303,0.1137809157371521
2,0.0,0.0
0,0.5039315223693848,0.1885310262441635
1,0.4001249670982361,0.13775299489498138
2,0.0,0.0
0,0.5305235981941223,0.2130800187587738
1,0.3956589996814728,0.1285795420408249
2,0.0,0.0
0,0.4758060574531555,0.20250213146209717
1,0.47168588638305664,0.15434296429157257
2,0.0,0.0
